path,label,classification
otter_0942.jpg,otter,1
weasel_0955.jpg,weasel,5
stoat_0765.jpg,stoat,4
mink_0990.jpg,mink,0
stoat_0985.jpg,stoat,4
mink_0667.jpg,mink,0
mink_0281.jpg,mink,0
mink_0742.jpg,mink,0
otter_0978.jpg,otter,1
pinemarten_0806.jpg,pinemarten,2
weasel_0752.jpg,weasel,5
polecat_0430.jpg,polecat,3
weasel_0143.jpg,weasel,5
polecat_0317.jpg,polecat,3
stoat_0233.jpg,stoat,4
mink_0165.jpg,mink,0
weasel_0838.jpg,weasel,5
polecat_0900.jpg,polecat,3
mink_0082.jpg,mink,0
pinemarten_0200.jpg,pinemarten,2
mink_0803.jpg,mink,0
stoat_0267.jpg,stoat,4
stoat_0882.jpg,stoat,4
stoat_0491.jpg,stoat,4
polecat_0301.jpg,polecat,3
mink_0555.jpg,mink,0
stoat_0492.jpg,stoat,4
mink_0962.jpg,mink,0
otter_0891.jpg,otter,1
weasel_0685.jpg,weasel,5
polecat_0153.jpg,polecat,3
pinemarten_0027.jpg,pinemarten,2
polecat_0416.jpg,polecat,3
mink_0629.jpg,mink,0
stoat_0820.jpg,stoat,4
stoat_0120.jpg,stoat,4
polecat_0857.jpg,polecat,3
polecat_0696.jpg,polecat,3
stoat_0933.jpg,stoat,4
weasel_0378.jpg,weasel,5
otter_0186.jpg,otter,1
polecat_0621.jpg,polecat,3
polecat_0241.jpg,polecat,3
pinemarten_0560.jpg,pinemarten,2
mink_0229.jpg,mink,0
otter_0151.jpg,otter,1
otter_0808.jpg,otter,1
otter_0867.jpg,otter,1
mink_0919.jpg,mink,0
polecat_0781.jpg,polecat,3
pinemarten_0923.jpg,pinemarten,2
pinemarten_0029.jpg,pinemarten,2
otter_0619.jpg,otter,1
weasel_0275.jpg,weasel,5
otter_0158.jpg,otter,1
stoat_0900.jpg,stoat,4
mink_0280.jpg,mink,0
stoat_0474.jpg,stoat,4
mink_0080.jpg,mink,0
polecat_0555.jpg,polecat,3
pinemarten_0158.jpg,pinemarten,2
polecat_0402.jpg,polecat,3
weasel_0263.jpg,weasel,5
otter_0176.jpg,otter,1
polecat_0713.jpg,polecat,3
polecat_0028.jpg,polecat,3
mink_0120.jpg,mink,0
pinemarten_0628.jpg,pinemarten,2
weasel_0986.jpg,weasel,5
mink_0847.jpg,mink,0
mink_0108.jpg,mink,0
weasel_0363.jpg,weasel,5
stoat_0902.jpg,stoat,4
pinemarten_0937.jpg,pinemarten,2
pinemarten_0222.jpg,pinemarten,2
stoat_0422.jpg,stoat,4
mink_0178.jpg,mink,0
otter_0887.jpg,otter,1
polecat_0330.jpg,polecat,3
otter_0651.jpg,otter,1
weasel_0130.jpg,weasel,5
polecat_0059.jpg,polecat,3
pinemarten_0177.jpg,pinemarten,2
stoat_0159.jpg,stoat,4
mink_0517.jpg,mink,0
stoat_0172.jpg,stoat,4
pinemarten_0617.jpg,pinemarten,2
weasel_0158.jpg,weasel,5
mink_0491.jpg,mink,0
polecat_0493.jpg,polecat,3
otter_0075.jpg,otter,1
pinemarten_0664.jpg,pinemarten,2
mink_0745.jpg,mink,0
otter_0273.jpg,otter,1
pinemarten_0274.jpg,pinemarten,2
mink_0381.jpg,mink,0
stoat_0954.jpg,stoat,4
pinemarten_0883.jpg,pinemarten,2
pinemarten_0590.jpg,pinemarten,2
mink_0637.jpg,mink,0
otter_0615.jpg,otter,1
pinemarten_0007.jpg,pinemarten,2
otter_0790.jpg,otter,1
polecat_0475.jpg,polecat,3
pinemarten_0918.jpg,pinemarten,2
weasel_0333.jpg,weasel,5
pinemarten_0484.jpg,pinemarten,2
stoat_0996.jpg,stoat,4
weasel_0703.jpg,weasel,5
stoat_0101.jpg,stoat,4
mink_0413.jpg,mink,0
polecat_0453.jpg,polecat,3
pinemarten_0926.jpg,pinemarten,2
otter_0520.jpg,otter,1
mink_0604.jpg,mink,0
stoat_0378.jpg,stoat,4
otter_0449.jpg,otter,1
stoat_0222.jpg,stoat,4
mink_0953.jpg,mink,0
pinemarten_0775.jpg,pinemarten,2
pinemarten_0991.jpg,pinemarten,2
polecat_0418.jpg,polecat,3
weasel_0035.jpg,weasel,5
otter_0970.jpg,otter,1
stoat_0294.jpg,stoat,4
otter_0012.jpg,otter,1
weasel_0612.jpg,weasel,5
mink_0935.jpg,mink,0
mink_0830.jpg,mink,0
weasel_0788.jpg,weasel,5
weasel_0737.jpg,weasel,5
mink_0967.jpg,mink,0
mink_0755.jpg,mink,0
weasel_0132.jpg,weasel,5
polecat_0665.jpg,polecat,3
weasel_0826.jpg,weasel,5
otter_0647.jpg,otter,1
weasel_0606.jpg,weasel,5
weasel_0249.jpg,weasel,5
polecat_0242.jpg,polecat,3
pinemarten_0533.jpg,pinemarten,2
stoat_0815.jpg,stoat,4
mink_0369.jpg,mink,0
pinemarten_0369.jpg,pinemarten,2
polecat_0217.jpg,polecat,3
polecat_0947.jpg,polecat,3
weasel_0254.jpg,weasel,5
pinemarten_0897.jpg,pinemarten,2
weasel_0306.jpg,weasel,5
stoat_0923.jpg,stoat,4
pinemarten_0339.jpg,pinemarten,2
stoat_0192.jpg,stoat,4
mink_0437.jpg,mink,0
polecat_0975.jpg,polecat,3
mink_0870.jpg,mink,0
stoat_0802.jpg,stoat,4
pinemarten_0329.jpg,pinemarten,2
stoat_0345.jpg,stoat,4
mink_0586.jpg,mink,0
stoat_0218.jpg,stoat,4
weasel_0010.jpg,weasel,5
pinemarten_0761.jpg,pinemarten,2
weasel_0125.jpg,weasel,5
polecat_0099.jpg,polecat,3
stoat_0100.jpg,stoat,4
stoat_0389.jpg,stoat,4
pinemarten_0032.jpg,pinemarten,2
pinemarten_0658.jpg,pinemarten,2
otter_0155.jpg,otter,1
polecat_0578.jpg,polecat,3
stoat_0319.jpg,stoat,4
weasel_0881.jpg,weasel,5
stoat_0573.jpg,stoat,4
mink_0258.jpg,mink,0
polecat_0232.jpg,polecat,3
pinemarten_0984.jpg,pinemarten,2
stoat_0337.jpg,stoat,4
otter_0091.jpg,otter,1
weasel_0042.jpg,weasel,5
pinemarten_0581.jpg,pinemarten,2
weasel_0481.jpg,weasel,5
otter_0370.jpg,otter,1
weasel_0362.jpg,weasel,5
otter_0054.jpg,otter,1
stoat_0285.jpg,stoat,4
pinemarten_0061.jpg,pinemarten,2
polecat_0112.jpg,polecat,3
stoat_0545.jpg,stoat,4
pinemarten_0772.jpg,pinemarten,2
pinemarten_0807.jpg,pinemarten,2
weasel_0914.jpg,weasel,5
otter_0027.jpg,otter,1
pinemarten_0443.jpg,pinemarten,2
mink_0986.jpg,mink,0
otter_0434.jpg,otter,1
pinemarten_0815.jpg,pinemarten,2
stoat_0428.jpg,stoat,4
weasel_0087.jpg,weasel,5
polecat_0345.jpg,polecat,3
stoat_0445.jpg,stoat,4
mink_0761.jpg,mink,0
pinemarten_0714.jpg,pinemarten,2
pinemarten_0598.jpg,pinemarten,2
weasel_0953.jpg,weasel,5
polecat_0789.jpg,polecat,3
weasel_0352.jpg,weasel,5
stoat_0343.jpg,stoat,4
pinemarten_0104.jpg,pinemarten,2
stoat_0498.jpg,stoat,4
polecat_0956.jpg,polecat,3
weasel_0493.jpg,weasel,5
polecat_0719.jpg,polecat,3
weasel_0620.jpg,weasel,5
mink_0744.jpg,mink,0
pinemarten_0611.jpg,pinemarten,2
otter_0019.jpg,otter,1
otter_0656.jpg,otter,1
stoat_0958.jpg,stoat,4
mink_0019.jpg,mink,0
otter_0242.jpg,otter,1
polecat_0029.jpg,polecat,3
mink_0771.jpg,mink,0
polecat_0952.jpg,polecat,3
mink_0186.jpg,mink,0
mink_0527.jpg,mink,0
otter_0287.jpg,otter,1
stoat_0859.jpg,stoat,4
polecat_0772.jpg,polecat,3
weasel_0768.jpg,weasel,5
weasel_0457.jpg,weasel,5
otter_0820.jpg,otter,1
otter_0693.jpg,otter,1
pinemarten_0163.jpg,pinemarten,2
stoat_0656.jpg,stoat,4
mink_0068.jpg,mink,0
pinemarten_0831.jpg,pinemarten,2
weasel_0634.jpg,weasel,5
stoat_0318.jpg,stoat,4
mink_0290.jpg,mink,0
otter_0717.jpg,otter,1
pinemarten_0979.jpg,pinemarten,2
polecat_0811.jpg,polecat,3
pinemarten_0239.jpg,pinemarten,2
otter_0509.jpg,otter,1
pinemarten_0861.jpg,pinemarten,2
pinemarten_0529.jpg,pinemarten,2
stoat_0649.jpg,stoat,4
weasel_0473.jpg,weasel,5
mink_0335.jpg,mink,0
otter_0996.jpg,otter,1
polecat_0465.jpg,polecat,3
pinemarten_0952.jpg,pinemarten,2
pinemarten_0313.jpg,pinemarten,2
mink_0534.jpg,mink,0
weasel_0381.jpg,weasel,5
otter_0962.jpg,otter,1
polecat_0617.jpg,polecat,3
pinemarten_0732.jpg,pinemarten,2
pinemarten_0792.jpg,pinemarten,2
stoat_0650.jpg,stoat,4
polecat_0133.jpg,polecat,3
weasel_0162.jpg,weasel,5
pinemarten_0842.jpg,pinemarten,2
polecat_0543.jpg,polecat,3
weasel_0172.jpg,weasel,5
stoat_0636.jpg,stoat,4
weasel_0548.jpg,weasel,5
mink_0264.jpg,mink,0
weasel_0070.jpg,weasel,5
weasel_0882.jpg,weasel,5
mink_0920.jpg,mink,0
pinemarten_0580.jpg,pinemarten,2
otter_0128.jpg,otter,1
weasel_0334.jpg,weasel,5
weasel_0887.jpg,weasel,5
pinemarten_0155.jpg,pinemarten,2
otter_0759.jpg,otter,1
otter_0263.jpg,otter,1
stoat_0376.jpg,stoat,4
stoat_0751.jpg,stoat,4
polecat_0063.jpg,polecat,3
mink_0808.jpg,mink,0
polecat_0309.jpg,polecat,3
mink_0786.jpg,mink,0
stoat_0834.jpg,stoat,4
weasel_0961.jpg,weasel,5
mink_0940.jpg,mink,0
pinemarten_0773.jpg,pinemarten,2
stoat_0805.jpg,stoat,4
weasel_0928.jpg,weasel,5
polecat_0253.jpg,polecat,3
weasel_0696.jpg,weasel,5
weasel_0635.jpg,weasel,5
mink_0959.jpg,mink,0
otter_0620.jpg,otter,1
weasel_0282.jpg,weasel,5
weasel_0552.jpg,weasel,5
weasel_0002.jpg,weasel,5
stoat_0204.jpg,stoat,4
weasel_0916.jpg,weasel,5
mink_0679.jpg,mink,0
polecat_0890.jpg,polecat,3
otter_0177.jpg,otter,1
weasel_0433.jpg,weasel,5
polecat_0389.jpg,polecat,3
stoat_0059.jpg,stoat,4
polecat_0365.jpg,polecat,3
polecat_0185.jpg,polecat,3
weasel_0880.jpg,weasel,5
weasel_0443.jpg,weasel,5
polecat_0441.jpg,polecat,3
pinemarten_0125.jpg,pinemarten,2
pinemarten_0630.jpg,pinemarten,2
mink_0766.jpg,mink,0
mink_0925.jpg,mink,0
stoat_0998.jpg,stoat,4
pinemarten_0768.jpg,pinemarten,2
otter_0904.jpg,otter,1
weasel_0164.jpg,weasel,5
polecat_0534.jpg,polecat,3
mink_0964.jpg,mink,0
pinemarten_0749.jpg,pinemarten,2
otter_0868.jpg,otter,1
pinemarten_0409.jpg,pinemarten,2
weasel_0057.jpg,weasel,5
stoat_0201.jpg,stoat,4
pinemarten_0037.jpg,pinemarten,2
stoat_0431.jpg,stoat,4
stoat_0692.jpg,stoat,4
pinemarten_0453.jpg,pinemarten,2
otter_0746.jpg,otter,1
pinemarten_0182.jpg,pinemarten,2
mink_0066.jpg,mink,0
mink_0113.jpg,mink,0
weasel_0411.jpg,weasel,5
weasel_0933.jpg,weasel,5
polecat_0152.jpg,polecat,3
weasel_0891.jpg,weasel,5
weasel_0813.jpg,weasel,5
weasel_0978.jpg,weasel,5
pinemarten_0275.jpg,pinemarten,2
pinemarten_0401.jpg,pinemarten,2
stoat_0466.jpg,stoat,4
stoat_0598.jpg,stoat,4
weasel_0044.jpg,weasel,5
polecat_0494.jpg,polecat,3
pinemarten_0080.jpg,pinemarten,2
stoat_0021.jpg,stoat,4
mink_0597.jpg,mink,0
mink_0846.jpg,mink,0
mink_0405.jpg,mink,0
weasel_0815.jpg,weasel,5
pinemarten_0302.jpg,pinemarten,2
polecat_0469.jpg,polecat,3
weasel_0019.jpg,weasel,5
stoat_0230.jpg,stoat,4
polecat_0159.jpg,polecat,3
pinemarten_0207.jpg,pinemarten,2
pinemarten_0272.jpg,pinemarten,2
weasel_0432.jpg,weasel,5
pinemarten_0593.jpg,pinemarten,2
pinemarten_0118.jpg,pinemarten,2
mink_0902.jpg,mink,0
weasel_0672.jpg,weasel,5
weasel_0140.jpg,weasel,5
weasel_0701.jpg,weasel,5
weasel_0786.jpg,weasel,5
mink_0635.jpg,mink,0
otter_0611.jpg,otter,1
otter_0245.jpg,otter,1
pinemarten_0948.jpg,pinemarten,2
polecat_0055.jpg,polecat,3
pinemarten_0843.jpg,pinemarten,2
otter_0652.jpg,otter,1
weasel_0416.jpg,weasel,5
mink_0126.jpg,mink,0
polecat_0721.jpg,polecat,3
weasel_0015.jpg,weasel,5
pinemarten_0315.jpg,pinemarten,2
stoat_0374.jpg,stoat,4
otter_0539.jpg,otter,1
pinemarten_0106.jpg,pinemarten,2
polecat_0070.jpg,polecat,3
polecat_0522.jpg,polecat,3
polecat_0614.jpg,polecat,3
mink_0661.jpg,mink,0
otter_0953.jpg,otter,1
stoat_0305.jpg,stoat,4
pinemarten_0127.jpg,pinemarten,2
mink_0159.jpg,mink,0
polecat_0502.jpg,polecat,3
otter_0748.jpg,otter,1
pinemarten_0259.jpg,pinemarten,2
mink_0210.jpg,mink,0
weasel_0121.jpg,weasel,5
otter_0150.jpg,otter,1
polecat_0809.jpg,polecat,3
otter_0768.jpg,otter,1
mink_0208.jpg,mink,0
polecat_0680.jpg,polecat,3
mink_0666.jpg,mink,0
otter_0490.jpg,otter,1
pinemarten_0534.jpg,pinemarten,2
mink_0871.jpg,mink,0
weasel_0477.jpg,weasel,5
mink_0114.jpg,mink,0
otter_0541.jpg,otter,1
polecat_0893.jpg,polecat,3
otter_0914.jpg,otter,1
weasel_0012.jpg,weasel,5
mink_0736.jpg,mink,0
pinemarten_0953.jpg,pinemarten,2
weasel_0398.jpg,weasel,5
polecat_0343.jpg,polecat,3
weasel_0749.jpg,weasel,5
stoat_0145.jpg,stoat,4
polecat_0130.jpg,polecat,3
polecat_0105.jpg,polecat,3
mink_0529.jpg,mink,0
otter_0367.jpg,otter,1
otter_0257.jpg,otter,1
stoat_0535.jpg,stoat,4
polecat_0174.jpg,polecat,3
otter_0468.jpg,otter,1
polecat_0767.jpg,polecat,3
polecat_0447.jpg,polecat,3
stoat_0530.jpg,stoat,4
mink_0163.jpg,mink,0
otter_0919.jpg,otter,1
pinemarten_0974.jpg,pinemarten,2
otter_0114.jpg,otter,1
weasel_0687.jpg,weasel,5
otter_0507.jpg,otter,1
polecat_0729.jpg,polecat,3
otter_0082.jpg,otter,1
pinemarten_0209.jpg,pinemarten,2
polecat_0425.jpg,polecat,3
mink_0425.jpg,mink,0
mink_0612.jpg,mink,0
weasel_0814.jpg,weasel,5
stoat_0314.jpg,stoat,4
mink_0677.jpg,mink,0
polecat_0245.jpg,polecat,3
polecat_0792.jpg,polecat,3
otter_0472.jpg,otter,1
stoat_0523.jpg,stoat,4
weasel_0823.jpg,weasel,5
pinemarten_0240.jpg,pinemarten,2
stoat_0549.jpg,stoat,4
polecat_0981.jpg,polecat,3
otter_0653.jpg,otter,1
otter_0974.jpg,otter,1
pinemarten_0986.jpg,pinemarten,2
pinemarten_0672.jpg,pinemarten,2
polecat_0250.jpg,polecat,3
pinemarten_0149.jpg,pinemarten,2
polecat_0342.jpg,polecat,3
stoat_0296.jpg,stoat,4
mink_0976.jpg,mink,0
polecat_0244.jpg,polecat,3
polecat_0589.jpg,polecat,3
mink_0888.jpg,mink,0
otter_0763.jpg,otter,1
mink_0315.jpg,mink,0
polecat_0320.jpg,polecat,3
polecat_0478.jpg,polecat,3
mink_0196.jpg,mink,0
weasel_0832.jpg,weasel,5
otter_0080.jpg,otter,1
otter_0714.jpg,otter,1
pinemarten_0623.jpg,pinemarten,2
stoat_0387.jpg,stoat,4
weasel_0613.jpg,weasel,5
pinemarten_0995.jpg,pinemarten,2
weasel_0907.jpg,weasel,5
mink_0768.jpg,mink,0
otter_0789.jpg,otter,1
polecat_0225.jpg,polecat,3
mink_0105.jpg,mink,0
polecat_0204.jpg,polecat,3
pinemarten_0857.jpg,pinemarten,2
polecat_0195.jpg,polecat,3
pinemarten_0056.jpg,pinemarten,2
stoat_0437.jpg,stoat,4
weasel_0206.jpg,weasel,5
stoat_0684.jpg,stoat,4
pinemarten_0288.jpg,pinemarten,2
mink_0656.jpg,mink,0
weasel_0062.jpg,weasel,5
mink_0961.jpg,mink,0
mink_0580.jpg,mink,0
pinemarten_0905.jpg,pinemarten,2
weasel_0440.jpg,weasel,5
stoat_0895.jpg,stoat,4
mink_0256.jpg,mink,0
stoat_0483.jpg,stoat,4
weasel_0470.jpg,weasel,5
otter_0284.jpg,otter,1
stoat_0915.jpg,stoat,4
otter_0093.jpg,otter,1
mink_0299.jpg,mink,0
pinemarten_0366.jpg,pinemarten,2
polecat_0223.jpg,polecat,3
polecat_0163.jpg,polecat,3
weasel_0265.jpg,weasel,5
pinemarten_0179.jpg,pinemarten,2
pinemarten_0445.jpg,pinemarten,2
pinemarten_0052.jpg,pinemarten,2
stoat_0869.jpg,stoat,4
stoat_0143.jpg,stoat,4
polecat_0057.jpg,polecat,3
weasel_0569.jpg,weasel,5
stoat_0582.jpg,stoat,4
stoat_0071.jpg,stoat,4
polecat_0065.jpg,polecat,3
otter_0021.jpg,otter,1
polecat_0246.jpg,polecat,3
pinemarten_0997.jpg,pinemarten,2
pinemarten_0945.jpg,pinemarten,2
mink_0735.jpg,mink,0
stoat_0646.jpg,stoat,4
mink_0649.jpg,mink,0
mink_0403.jpg,mink,0
stoat_0737.jpg,stoat,4
mink_0292.jpg,mink,0
stoat_0065.jpg,stoat,4
mink_0006.jpg,mink,0
pinemarten_0234.jpg,pinemarten,2
stoat_0705.jpg,stoat,4
stoat_0097.jpg,stoat,4
polecat_0820.jpg,polecat,3
weasel_0861.jpg,weasel,5
stoat_0316.jpg,stoat,4
otter_0357.jpg,otter,1
weasel_0134.jpg,weasel,5
mink_0166.jpg,mink,0
weasel_0146.jpg,weasel,5
stoat_0999.jpg,stoat,4
pinemarten_0763.jpg,pinemarten,2
weasel_0547.jpg,weasel,5
mink_0572.jpg,mink,0
mink_0101.jpg,mink,0
weasel_0875.jpg,weasel,5
otter_0706.jpg,otter,1
pinemarten_0555.jpg,pinemarten,2
otter_0360.jpg,otter,1
pinemarten_0612.jpg,pinemarten,2
polecat_0744.jpg,polecat,3
