path,label,classification
polecat_0501.jpg,polecat,3
polecat_0520.jpg,polecat,3
pinemarten_0975.jpg,pinemarten,2
mink_0575.jpg,mink,0
otter_0898.jpg,otter,1
weasel_0471.jpg,weasel,5
stoat_0588.jpg,stoat,4
weasel_0184.jpg,weasel,5
pinemarten_0793.jpg,pinemarten,2
stoat_0553.jpg,stoat,4
stoat_0596.jpg,stoat,4
mink_0684.jpg,mink,0
polecat_0524.jpg,polecat,3
mink_0088.jpg,mink,0
stoat_0004.jpg,stoat,4
stoat_0835.jpg,stoat,4
pinemarten_0704.jpg,pinemarten,2
stoat_0199.jpg,stoat,4
pinemarten_0121.jpg,pinemarten,2
otter_0023.jpg,otter,1
pinemarten_0517.jpg,pinemarten,2
weasel_0064.jpg,weasel,5
pinemarten_0813.jpg,pinemarten,2
weasel_0192.jpg,weasel,5
polecat_0603.jpg,polecat,3
otter_0225.jpg,otter,1
otter_0069.jpg,otter,1
mink_0958.jpg,mink,0
weasel_0840.jpg,weasel,5
mink_0509.jpg,mink,0
otter_0903.jpg,otter,1
polecat_0417.jpg,polecat,3
weasel_0045.jpg,weasel,5
polecat_0646.jpg,polecat,3
otter_0635.jpg,otter,1
otter_0182.jpg,otter,1
stoat_0274.jpg,stoat,4
stoat_0311.jpg,stoat,4
otter_0334.jpg,otter,1
polecat_0176.jpg,polecat,3
weasel_0082.jpg,weasel,5
mink_0898.jpg,mink,0
stoat_0817.jpg,stoat,4
polecat_0619.jpg,polecat,3
otter_0985.jpg,otter,1
stoat_0797.jpg,stoat,4
otter_0396.jpg,otter,1
stoat_0833.jpg,stoat,4
pinemarten_0837.jpg,pinemarten,2
polecat_0988.jpg,polecat,3
pinemarten_0304.jpg,pinemarten,2
pinemarten_0242.jpg,pinemarten,2
pinemarten_0133.jpg,pinemarten,2
mink_0849.jpg,mink,0
pinemarten_0932.jpg,pinemarten,2
weasel_0965.jpg,weasel,5
pinemarten_0001.jpg,pinemarten,2
otter_0865.jpg,otter,1
pinemarten_0719.jpg,pinemarten,2
stoat_0255.jpg,stoat,4
stoat_0791.jpg,stoat,4
pinemarten_0605.jpg,pinemarten,2
otter_0550.jpg,otter,1
stoat_0129.jpg,stoat,4
stoat_0017.jpg,stoat,4
otter_0137.jpg,otter,1
mink_0243.jpg,mink,0
weasel_0056.jpg,weasel,5
stoat_0187.jpg,stoat,4
stoat_0571.jpg,stoat,4
weasel_0679.jpg,weasel,5
pinemarten_0960.jpg,pinemarten,2
otter_0844.jpg,otter,1
otter_0356.jpg,otter,1
weasel_0276.jpg,weasel,5
otter_0228.jpg,otter,1
weasel_0761.jpg,weasel,5
polecat_0920.jpg,polecat,3
polecat_0427.jpg,polecat,3
otter_0218.jpg,otter,1
mink_0858.jpg,mink,0
weasel_0927.jpg,weasel,5
stoat_0699.jpg,stoat,4
stoat_0254.jpg,stoat,4
pinemarten_0065.jpg,pinemarten,2
polecat_0129.jpg,polecat,3
polecat_0142.jpg,polecat,3
weasel_0564.jpg,weasel,5
polecat_0207.jpg,polecat,3
weasel_0805.jpg,weasel,5
polecat_0728.jpg,polecat,3
weasel_0538.jpg,weasel,5
mink_0021.jpg,mink,0
pinemarten_0399.jpg,pinemarten,2
mink_0700.jpg,mink,0
pinemarten_0159.jpg,pinemarten,2
polecat_0307.jpg,polecat,3
mink_0728.jpg,mink,0
pinemarten_0165.jpg,pinemarten,2
weasel_0234.jpg,weasel,5
polecat_0124.jpg,polecat,3
mink_0983.jpg,mink,0
otter_0726.jpg,otter,1
mink_0687.jpg,mink,0
pinemarten_0983.jpg,pinemarten,2
pinemarten_0902.jpg,pinemarten,2
mink_0015.jpg,mink,0
weasel_0264.jpg,weasel,5
polecat_0269.jpg,polecat,3
mink_0997.jpg,mink,0
stoat_0858.jpg,stoat,4
pinemarten_0331.jpg,pinemarten,2
mink_0813.jpg,mink,0
stoat_0852.jpg,stoat,4
weasel_0179.jpg,weasel,5
pinemarten_0969.jpg,pinemarten,2
polecat_0542.jpg,polecat,3
mink_0436.jpg,mink,0
weasel_0999.jpg,weasel,5
stoat_0988.jpg,stoat,4
mink_0541.jpg,mink,0
pinemarten_0933.jpg,pinemarten,2
polecat_0934.jpg,polecat,3
pinemarten_0665.jpg,pinemarten,2
pinemarten_0654.jpg,pinemarten,2
polecat_0654.jpg,polecat,3
pinemarten_0223.jpg,pinemarten,2
otter_0159.jpg,otter,1
otter_0606.jpg,otter,1
pinemarten_0886.jpg,pinemarten,2
weasel_0643.jpg,weasel,5
mink_0822.jpg,mink,0
polecat_0918.jpg,polecat,3
stoat_0401.jpg,stoat,4
mink_0565.jpg,mink,0
weasel_0942.jpg,weasel,5
weasel_0790.jpg,weasel,5
otter_0431.jpg,otter,1
weasel_0223.jpg,weasel,5
stoat_0728.jpg,stoat,4
stoat_0283.jpg,stoat,4
otter_0613.jpg,otter,1
weasel_0731.jpg,weasel,5
weasel_0187.jpg,weasel,5
weasel_0638.jpg,weasel,5
otter_0202.jpg,otter,1
polecat_0211.jpg,polecat,3
stoat_0552.jpg,stoat,4
weasel_0830.jpg,weasel,5
otter_0911.jpg,otter,1
