path,label,classification,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
pinemarten_0307.jpg,pinemarten,2,0.0019010467221960425,0.00014182373706717044,0.9671567678451538,0.026164546608924866,0.0035326650831848383,0.0011031606700271368
weasel_0843.jpg,weasel,5,8.711312148079742e-06,2.7267478799331002e-05,3.1200320336211007e-06,4.775479465024546e-05,0.05005144327878952,0.9498616456985474
stoat_0727.jpg,stoat,4,0.0004496481269598007,0.0001847798121161759,0.0011905408464372158,0.0018228775588795543,0.15331929922103882,0.8430327773094177
pinemarten_0166.jpg,pinemarten,2,0.0007666655001230538,0.00017838217900134623,0.8798783421516418,0.1089949682354927,0.007453048136085272,0.0027286189142614603
mink_0567.jpg,mink,0,0.8461494445800781,0.005638026632368565,0.03761688992381096,0.01701260358095169,0.022220611572265625,0.07136242836713791
pinemarten_0738.jpg,pinemarten,2,0.0005528933252207935,0.0003028454084414989,0.7432444095611572,0.02265223301947117,0.19763004779815674,0.035617630928754807
mink_0929.jpg,mink,0,0.9830553531646729,0.009696288034319878,0.000227374053793028,0.005307787097990513,0.00018201513739768416,0.0015312668401747942
stoat_0675.jpg,stoat,4,0.024671155959367752,0.03606606647372246,0.045243896543979645,0.02938039042055607,0.2553975284099579,0.6092409491539001
otter_0966.jpg,otter,1,0.060503941029310226,0.8843691945075989,0.008492376655340195,0.007372305262833834,0.01200785581022501,0.027254343032836914
stoat_0101.jpg,stoat,4,2.839127046172507e-05,0.00022520130733028054,0.00020002914243377745,0.0005790935829281807,0.3306071162223816,0.66836017370224
pinemarten_0912.jpg,pinemarten,2,0.0024054283276200294,0.0017423487734049559,0.42217814922332764,0.013004457578063011,0.06695187091827393,0.4937177300453186
mink_0383.jpg,mink,0,0.5257045030593872,0.07793676853179932,0.06113167479634285,0.30604806542396545,0.01235111989080906,0.01682792231440544
weasel_0790.jpg,weasel,5,0.0001009953921311535,0.002738954732194543,0.0004140682576689869,0.00029624864691868424,0.2651270627975464,0.7313226461410522
stoat_0637.jpg,stoat,4,0.00021815615764353424,0.00026877320487983525,0.002527091186493635,0.0005076458910480142,0.4319591224193573,0.5645192265510559
stoat_0295.jpg,stoat,4,0.014767383225262165,0.021421367302536964,0.03189942240715027,0.03239116445183754,0.3203871250152588,0.5791335105895996
stoat_0770.jpg,stoat,4,7.155358616728336e-05,0.0002033359050983563,0.0005202036118134856,0.0011070611653849483,0.2115006148815155,0.7865973114967346
mink_0014.jpg,mink,0,0.9773266911506653,0.005578914191573858,0.0004051632422488183,0.016449637711048126,5.446924842544831e-05,0.00018497770361136645
otter_0272.jpg,otter,1,0.02050192467868328,0.47198477387428284,0.15583617985248566,0.09903829544782639,0.07173995673656464,0.18089890480041504
pinemarten_0116.jpg,pinemarten,2,0.024363616481423378,0.04207875207066536,0.31006649136543274,0.2845720648765564,0.11577046662569046,0.22314858436584473
otter_0490.jpg,otter,1,0.03579546883702278,0.9502360820770264,0.0009932348039001226,0.012198898009955883,0.00023224359028972685,0.0005441081593744457
pinemarten_0647.jpg,pinemarten,2,0.005390551872551441,0.003168178955093026,0.467479407787323,0.521737813949585,0.0012858061818405986,0.0009382242569699883
pinemarten_0787.jpg,pinemarten,2,0.010914760641753674,0.01579190604388714,0.39745813608169556,0.5754501819610596,0.0002488132449798286,0.0001362478215014562
polecat_0457.jpg,polecat,3,0.00040164837264455855,0.025247015058994293,0.012977744452655315,0.05243269354104996,0.33674344420433044,0.572197437286377
otter_0810.jpg,otter,1,0.0777568370103836,0.5674250721931458,0.024586239829659462,0.07413670420646667,0.044955454766750336,0.2111397534608841
mink_0131.jpg,mink,0,0.04899761453270912,0.02574397623538971,0.16677674651145935,0.49663838744163513,0.09238900989294052,0.16945429146289825
mink_0277.jpg,mink,0,0.40131044387817383,0.005617727525532246,0.01658310554921627,0.5759235620498657,0.00024497052072547376,0.00032020476646721363
pinemarten_0212.jpg,pinemarten,2,3.826712600130122e-06,6.72295016101998e-07,0.9862966537475586,0.013184729032218456,0.0004611255426425487,5.308360050548799e-05
pinemarten_0340.jpg,pinemarten,2,0.026663804426789284,0.0031547965481877327,0.8437075614929199,0.12569232285022736,0.00046028874930925667,0.00032123192795552313
stoat_0099.jpg,stoat,4,0.0006768270977772772,0.0009759239037521183,0.001902447547763586,0.005335577297955751,0.6240622997283936,0.3670468330383301
pinemarten_0704.jpg,pinemarten,2,0.0216375645250082,0.024783222004771233,0.6600136160850525,0.2793158292770386,0.008446598425507545,0.005803128704428673
polecat_0265.jpg,polecat,3,4.400875241117319e-06,6.156196832307614e-07,1.2137759767938405e-05,0.9999597072601318,3.5615455544757424e-06,1.9513101506163366e-05
mink_0787.jpg,mink,0,0.1583690494298935,0.8409922122955322,4.6722230763407424e-05,0.00023944911663420498,3.461340020294301e-05,0.00031799747375771403
stoat_0188.jpg,stoat,4,0.09143122285604477,0.1427336186170578,0.12163437902927399,0.3454289436340332,0.20379285514354706,0.09497901052236557
pinemarten_0539.jpg,pinemarten,2,0.00021599886531475931,0.0001736919512040913,0.9321876168251038,0.0038136199582368135,0.040659766644239426,0.022949237376451492
mink_0964.jpg,mink,0,0.6593812704086304,0.1804731786251068,0.04336387291550636,0.05742739513516426,0.011356663890182972,0.047997571527957916
weasel_0462.jpg,weasel,5,0.012031198479235172,0.020215468481183052,0.43157580494880676,0.21675610542297363,0.21318849921226501,0.10623294115066528
pinemarten_0555.jpg,pinemarten,2,0.00016033581050578505,4.3295975046930835e-05,0.9908053874969482,0.005372964311391115,0.0025436619762331247,0.0010744576575234532
stoat_0731.jpg,stoat,4,0.0008247427176684141,0.0001865689700935036,0.0015538986772298813,0.005501900799572468,0.4596361815929413,0.5322966575622559
mink_0283.jpg,mink,0,0.3006809949874878,0.3369334042072296,0.13419364392757416,0.20528072118759155,0.010042984038591385,0.012868210673332214
stoat_0927.jpg,stoat,4,0.0011648203944787383,0.0009419518173672259,0.019122391939163208,0.009200884960591793,0.6031973958015442,0.36637255549430847
polecat_0819.jpg,polecat,3,0.0005318444455042481,0.00016284848970826715,0.0024245434906333685,0.9942765831947327,0.0004961769445799291,0.00210800813511014
stoat_0368.jpg,stoat,4,5.55106134925154e-06,8.807975973468274e-05,6.36073382338509e-05,0.0004234326770529151,0.4353475272655487,0.5640718340873718
weasel_0074.jpg,weasel,5,0.03925590217113495,0.002298972336575389,0.004169210325926542,0.008204671554267406,0.12729232013225555,0.818778932094574
stoat_0006.jpg,stoat,4,5.199835140956566e-05,0.00012335229257587343,0.003411594545468688,0.003163969609886408,0.8255940675735474,0.1676550805568695
polecat_0650.jpg,polecat,3,7.433150273072897e-08,4.735590846394189e-05,0.00527394050732255,0.27775803208351135,0.43668144941329956,0.28023916482925415
polecat_0163.jpg,polecat,3,0.004804864525794983,0.0249972902238369,0.0208571869879961,0.8437594175338745,0.014023208059370518,0.09155798703432083
stoat_0027.jpg,stoat,4,0.0013998202048242092,0.009854631498456001,0.007250235415995121,0.005494831129908562,0.40425509214401245,0.5717454552650452
mink_0209.jpg,mink,0,0.5061034560203552,0.05773475766181946,0.19846060872077942,0.21699893474578857,0.005906557664275169,0.014795704744756222
otter_0794.jpg,otter,1,0.0023404143285006285,0.9205946922302246,0.00023673431132920086,0.0021559312008321285,0.002418097108602524,0.0722542405128479
otter_0722.jpg,otter,1,0.0028073361609131098,0.9923291802406311,0.00031553691951557994,0.003423732938244939,0.0001970053999684751,0.0009273331961594522
polecat_0031.jpg,polecat,3,0.07404529303312302,0.005765464156866074,0.03420691937208176,0.678941011428833,0.028631143271923065,0.17841015756130219
otter_0497.jpg,otter,1,7.353429282375146e-06,0.9999858140945435,5.70471684113727e-07,2.049558815997443e-06,2.914701440204226e-07,3.915714387403568e-06
weasel_0682.jpg,weasel,5,1.647475073696114e-05,0.0009941703174263239,3.646653931355104e-05,5.978690387564711e-05,0.07830169796943665,0.9205913543701172
stoat_0257.jpg,stoat,4,0.0011039036326110363,0.0009460665169171989,0.012513878755271435,0.011153905652463436,0.5617168545722961,0.41256535053253174
pinemarten_0157.jpg,pinemarten,2,4.79027621622663e-05,2.4436607418465428e-05,0.9969712495803833,0.00025485173682682216,0.0019340112339705229,0.0007675641099922359
weasel_0080.jpg,weasel,5,0.004071637522429228,0.0013016037410125136,0.005187952425330877,0.012465313076972961,0.11380542069673538,0.863167941570282
pinemarten_0048.jpg,pinemarten,2,0.023697897791862488,0.005894716829061508,0.943636953830719,0.02248443104326725,0.003042611526325345,0.0012433179654181004
weasel_0672.jpg,weasel,5,0.013080129399895668,0.0022515030577778816,0.01697857864201069,0.02387957274913788,0.44926580786705017,0.4945443570613861
mink_0369.jpg,mink,0,0.46558329463005066,0.017005516216158867,0.05277133360505104,0.46130865812301636,0.0008033463964238763,0.0025278679095208645
weasel_0822.jpg,weasel,5,0.002592558041214943,0.008696268312633038,0.004775094799697399,0.026186229661107063,0.19527316093444824,0.7624768018722534
polecat_0440.jpg,polecat,3,0.00489830132573843,0.0012744928244501352,0.05590612441301346,0.8180791139602661,0.038431379944086075,0.08141059428453445
weasel_0395.jpg,weasel,5,4.942275700159371e-05,0.00037001288728788495,0.0007289238274097443,0.0010266375029459596,0.5492950081825256,0.448529988527298
stoat_0672.jpg,stoat,4,0.08419733494520187,0.017696667462587357,0.23190584778785706,0.019885119050741196,0.14583127200603485,0.5004838109016418
pinemarten_0528.jpg,pinemarten,2,0.00023822474759072065,0.00012038818385917693,0.91761714220047,0.01584826596081257,0.0512361116707325,0.014939905144274235
mink_0208.jpg,mink,0,0.5935127139091492,0.05498450994491577,0.05978753790259361,0.24668031930923462,0.010008690878748894,0.03502628207206726
pinemarten_0078.jpg,pinemarten,2,0.00029841624200344086,0.0003761123516596854,0.8026971817016602,0.054954010993242264,0.07812275737524033,0.06355152279138565
weasel_0954.jpg,weasel,5,0.0017325952649116516,0.0029915040358901024,0.000299877516226843,0.005534246098250151,0.13639914989471436,0.8530426621437073
otter_0406.jpg,otter,1,0.04109202325344086,0.45817330479621887,0.07378551363945007,0.04615500569343567,0.055850449949502945,0.3249436914920807
weasel_0217.jpg,weasel,5,0.003616882022470236,0.0024269414134323597,0.007354862056672573,0.0061189159750938416,0.27656373381614685,0.7039186954498291
polecat_0132.jpg,polecat,3,0.010555018670856953,0.011639861389994621,0.11676900088787079,0.1725561022758484,0.0893443152308464,0.5991356372833252
weasel_0371.jpg,weasel,5,0.27929601073265076,0.04038367047905922,0.021536819636821747,0.11667545884847641,0.11812364310026169,0.4239844083786011
weasel_0039.jpg,weasel,5,0.001620881026610732,0.003996534273028374,0.0014921559486538172,0.006608431693166494,0.11077076196670532,0.8755112886428833
pinemarten_0486.jpg,pinemarten,2,8.041222201993214e-12,7.337948998431543e-11,0.9999810457229614,1.81896557478467e-05,7.232064831441676e-07,2.5603389630646234e-08
polecat_0516.jpg,polecat,3,8.555082786187995e-06,4.2678047975641675e-06,3.123210262856446e-05,0.9756687879562378,0.0013962320517748594,0.022890878841280937
otter_0620.jpg,otter,1,0.07814894616603851,0.16855870187282562,0.01485775038599968,0.0122373066842556,0.1138516366481781,0.6123456358909607
otter_0583.jpg,otter,1,0.021310923621058464,0.8191618323326111,0.019873684272170067,0.03528112173080444,0.036980051547288895,0.06739235669374466
otter_0113.jpg,otter,1,0.05754402279853821,0.09079113602638245,0.4428209066390991,0.11712250113487244,0.07522167265415192,0.21649980545043945
polecat_0640.jpg,polecat,3,0.45335105061531067,0.0050725475884974,0.0010256340028718114,0.5395913124084473,0.00011333332804497331,0.0008461324032396078
polecat_0138.jpg,polecat,3,0.003953396808356047,0.0005830328445881605,0.0001376946020172909,0.9949697852134705,3.1189116270979866e-05,0.0003249121946282685
otter_0812.jpg,otter,1,5.389916282183549e-07,0.9999860525131226,2.171329640532349e-07,9.298364602727816e-06,2.5489461563665827e-07,3.6894391541864024e-06
weasel_0725.jpg,weasel,5,4.6076671424089e-05,2.4130813471856527e-05,3.6909350455971435e-05,0.00027950885123573244,0.1692478507757187,0.8303654789924622
otter_0168.jpg,otter,1,0.15869605541229248,0.5905046463012695,0.08152051270008087,0.16573117673397064,0.0011512496275827289,0.002396344905719161
pinemarten_0639.jpg,pinemarten,2,0.00013718081754632294,0.00028759203269146383,0.9792080521583557,0.0021604523062705994,0.007513739168643951,0.010693010874092579
pinemarten_0650.jpg,pinemarten,2,0.07129578292369843,0.021373767405748367,0.7158753871917725,0.015744412317872047,0.0651853010058403,0.11052528768777847
otter_0099.jpg,otter,1,0.001514775794930756,0.9965047836303711,0.0008513860520906746,0.0005182177992537618,0.00012277632777113467,0.0004881569475401193
pinemarten_0955.jpg,pinemarten,2,0.0060683987103402615,0.002025916473940015,0.7527860999107361,0.19624468684196472,0.015232741832733154,0.027642183005809784
pinemarten_0233.jpg,pinemarten,2,0.019780635833740234,0.019871307536959648,0.3841918408870697,0.07211269438266754,0.2723466455936432,0.23169685900211334
stoat_0355.jpg,stoat,4,3.322302291053347e-05,4.136545612709597e-05,0.011884786188602448,0.000733694527298212,0.6126007437705994,0.37470611929893494
polecat_0150.jpg,polecat,3,0.005478743929415941,0.05654727667570114,0.35328415036201477,0.5462154150009155,0.016486799344420433,0.0219875555485487
mink_0716.jpg,mink,0,0.676790177822113,0.11353122442960739,0.04487883299589157,0.02302112616598606,0.025014787912368774,0.1167638748884201
otter_0534.jpg,otter,1,0.08902274817228317,0.7867015600204468,0.06087368354201317,0.04034291207790375,0.008008021861314774,0.015051097609102726
polecat_0794.jpg,polecat,3,2.8826827929151477e-06,3.5680195651366375e-06,0.0011235075071454048,0.9920278191566467,0.002894811565056443,0.003947492688894272
pinemarten_0262.jpg,pinemarten,2,7.847586857678834e-06,1.3813163377562887e-06,0.99357008934021,0.0044330102391541,0.0016385535709559917,0.000349156791344285
otter_0353.jpg,otter,1,0.10682518035173416,0.7001689672470093,0.04752149432897568,0.06291702389717102,0.05505385622382164,0.027513543143868446
mink_0853.jpg,mink,0,0.9780939221382141,0.004141713492572308,0.007059590425342321,0.009983490221202374,0.00015251239528879523,0.0005687990342266858
pinemarten_0140.jpg,pinemarten,2,0.1211467981338501,0.06474673748016357,0.1814568191766739,0.05341137573122978,0.24961599707603455,0.3296222984790802
otter_0963.jpg,otter,1,4.2418946577527095e-08,0.9999990463256836,2.1240188274873617e-08,5.278319576973445e-07,2.6694724652998048e-08,3.226535341127601e-07
polecat_0378.jpg,polecat,3,0.00014891056343913078,0.000720542564522475,0.0118663115426898,0.9747426509857178,0.002916783094406128,0.009604807011783123
weasel_0817.jpg,weasel,5,0.09676595777273178,0.022596929222345352,0.036569830030202866,0.03491876646876335,0.22679495811462402,0.5823535919189453
otter_0091.jpg,otter,1,0.005091954488307238,0.9470821619033813,0.03189632296562195,0.01237955130636692,0.001273327274248004,0.002276615472510457
pinemarten_0251.jpg,pinemarten,2,2.2757168594012e-08,1.6653151746481853e-08,0.9995988011360168,0.00036905170418322086,2.5919545805663802e-05,6.179601768963039e-06
weasel_0507.jpg,weasel,5,0.03262587636709213,0.010582187213003635,0.05705701932311058,0.025726301595568657,0.1710151582956314,0.7029934525489807
pinemarten_0884.jpg,pinemarten,2,0.001446056878194213,0.00029518059454858303,0.5081494450569153,0.4897764027118683,0.0001916627661557868,0.00014121225103735924
pinemarten_0275.jpg,pinemarten,2,0.00011110037303296849,0.0011504034046083689,0.37458452582359314,0.0049508484080433846,0.47435522079467773,0.14484788477420807
stoat_0053.jpg,stoat,4,0.00977011863142252,0.02777988649904728,0.2531660199165344,0.03871762752532959,0.1583782434463501,0.5121881365776062
polecat_0418.jpg,polecat,3,0.01485246978700161,0.024264900013804436,0.578805685043335,0.22483184933662415,0.04682619124650955,0.110418900847435
stoat_0110.jpg,stoat,4,0.10823099315166473,0.038717370480298996,0.16712044179439545,0.09989292174577713,0.23192407190799713,0.35411423444747925
polecat_0735.jpg,polecat,3,2.724871228565462e-05,1.77733127202373e-05,6.445124017773196e-05,0.9866520166397095,0.0014428665162995458,0.011795644648373127
weasel_0166.jpg,weasel,5,0.003164108842611313,0.0036066966131329536,0.03424482420086861,0.008909777738153934,0.3500085771083832,0.6000660061836243
pinemarten_0201.jpg,pinemarten,2,0.004751191008836031,0.0602567233145237,0.04849943146109581,0.8830913305282593,0.0008527125464752316,0.0025485996156930923
polecat_0187.jpg,polecat,3,0.01666758395731449,0.012311558239161968,0.06263335049152374,0.9012788534164429,0.0019381602760404348,0.005170505028218031
otter_0190.jpg,otter,1,0.0012891654623672366,0.9949163198471069,0.0005726788658648729,0.0007057132315821946,0.0006560260080732405,0.001860145595856011
weasel_0708.jpg,weasel,5,0.0009147271630354226,0.00034969535772688687,0.0009458200074732304,0.0008409998845309019,0.07386413961648941,0.9230844974517822
polecat_0618.jpg,polecat,3,0.0008118521072901785,5.269053508527577e-05,0.01291492860764265,0.9449853897094727,0.018338080495595932,0.022897016257047653
stoat_0270.jpg,stoat,4,0.008803348988294601,0.0060490830801427364,0.011476051062345505,0.01625782996416092,0.4458588659763336,0.5115548372268677
