path,classification,label
0_0_weasel_0172.jpg,5,weasel
0_0_pinemarten_0533.jpg,2,pinemarten
0_0_otter_0304.jpg,1,otter
0_0_mink_0353.jpg,0,mink
0_0_mink_0825.jpg,0,mink
0_0_polecat_0473.jpg,3,polecat
0_0_otter_0362.jpg,1,otter
0_1_otter_0362.jpg,1,otter
0_0_stoat_0197.jpg,4,stoat
0_0_polecat_0125.jpg,3,polecat
0_0_polecat_0881.jpg,3,polecat
0_0_stoat_0035.jpg,4,stoat
0_0_pinemarten_0052.jpg,2,pinemarten
0_0_polecat_0811.jpg,3,polecat
0_0_weasel_0035.jpg,5,weasel
0_0_mink_0117.jpg,0,mink
0_0_mink_0955.jpg,0,mink
0_0_stoat_0489.jpg,4,stoat
0_0_pinemarten_0937.jpg,2,pinemarten
0_0_stoat_0582.jpg,4,stoat
0_0_mink_0196.jpg,0,mink
0_0_weasel_0796.jpg,5,weasel
0_0_stoat_0316.jpg,4,stoat
0_0_weasel_0379.jpg,5,weasel
0_0_mink_0120.jpg,0,mink
0_0_mink_0638.jpg,0,mink
0_0_pinemarten_0363.jpg,2,pinemarten
0_0_pinemarten_0529.jpg,2,pinemarten
0_0_weasel_0907.jpg,5,weasel
0_0_stoat_0021.jpg,4,stoat
0_0_weasel_0951.jpg,5,weasel
0_0_weasel_0955.jpg,5,weasel
0_0_weasel_0070.jpg,5,weasel
0_0_polecat_0239.jpg,3,polecat
0_0_otter_0871.jpg,1,otter
0_1_otter_0871.jpg,1,otter
0_0_stoat_0705.jpg,4,stoat
0_0_pinemarten_0443.jpg,2,pinemarten
0_0_weasel_0624.jpg,5,weasel
0_0_weasel_0406.jpg,5,weasel
0_0_polecat_0469.jpg,3,polecat
0_0_stoat_0524.jpg,4,stoat
0_0_stoat_0345.jpg,4,stoat
0_0_mink_0037.jpg,0,mink
0_0_otter_0360.jpg,1,otter
0_0_polecat_0930.jpg,3,polecat
0_0_weasel_0699.jpg,5,weasel
0_0_pinemarten_0825.jpg,2,pinemarten
0_0_mink_0771.jpg,0,mink
0_0_polecat_0680.jpg,3,polecat
0_0_otter_0953.jpg,1,otter
0_0_mink_0597.jpg,0,mink
0_0_weasel_0823.jpg,5,weasel
0_0_weasel_0569.jpg,5,weasel
0_0_pinemarten_0380.jpg,2,pinemarten
0_0_weasel_0768.jpg,5,weasel
0_0_weasel_0633.jpg,5,weasel
0_0_stoat_0953.jpg,4,stoat
0_1_stoat_0953.jpg,4,stoat
0_0_mink_0846.jpg,0,mink
0_0_weasel_0158.jpg,5,weasel
0_0_weasel_0194.jpg,5,weasel
0_0_weasel_0282.jpg,5,weasel
0_0_weasel_0658.jpg,5,weasel
0_0_otter_0505.jpg,1,otter
0_0_otter_0717.jpg,1,otter
0_0_pinemarten_0259.jpg,2,pinemarten
0_0_mink_0982.jpg,0,mink
0_0_otter_0294.jpg,1,otter
0_0_weasel_0042.jpg,5,weasel
0_1_weasel_0042.jpg,5,weasel
0_0_otter_0054.jpg,1,otter
0_0_polecat_0765.jpg,3,polecat
0_0_mink_0837.jpg,0,mink
0_0_stoat_0751.jpg,4,stoat
0_0_mink_0457.jpg,0,mink
0_0_weasel_0421.jpg,5,weasel
0_0_mink_0724.jpg,0,mink
0_0_stoat_0030.jpg,4,stoat
0_1_stoat_0030.jpg,4,stoat
0_0_weasel_0283.jpg,5,weasel
0_0_otter_0839.jpg,1,otter
0_0_mink_0855.jpg,0,mink
0_0_pinemarten_0445.jpg,2,pinemarten
0_0_otter_0710.jpg,1,otter
0_1_otter_0710.jpg,1,otter
0_0_stoat_0294.jpg,4,stoat
0_0_weasel_0901.jpg,5,weasel
0_0_otter_0913.jpg,1,otter
0_0_stoat_0819.jpg,4,stoat
0_0_stoat_0318.jpg,4,stoat
0_0_weasel_0977.jpg,5,weasel
0_0_stoat_0757.jpg,4,stoat
0_0_polecat_0234.jpg,3,polecat
0_0_weasel_0979.jpg,5,weasel
0_0_weasel_0010.jpg,5,weasel
0_0_weasel_0418.jpg,5,weasel
0_0_weasel_0012.jpg,5,weasel
0_0_stoat_0954.jpg,4,stoat
0_0_weasel_0015.jpg,5,weasel
0_0_otter_0158.jpg,1,otter
0_0_stoat_0863.jpg,4,stoat
0_0_polecat_0790.jpg,3,polecat
0_0_weasel_0310.jpg,5,weasel
0_0_mink_0768.jpg,0,mink
0_0_polecat_0829.jpg,3,polecat
0_0_weasel_0074.jpg,5,weasel
0_0_pinemarten_0209.jpg,2,pinemarten
0_0_otter_0469.jpg,1,otter
0_0_weasel_0786.jpg,5,weasel
0_1_weasel_0786.jpg,5,weasel
0_0_stoat_0689.jpg,4,stoat
0_0_weasel_0891.jpg,5,weasel
0_0_polecat_0025.jpg,3,polecat
0_0_otter_0245.jpg,1,otter
0_0_pinemarten_0371.jpg,2,pinemarten
0_0_pinemarten_0160.jpg,2,pinemarten
0_0_mink_0989.jpg,0,mink
0_0_otter_0359.jpg,1,otter
0_0_polecat_0177.jpg,3,polecat
0_0_polecat_0253.jpg,3,polecat
0_0_otter_0970.jpg,1,otter
0_0_stoat_0576.jpg,4,stoat
0_0_mink_0534.jpg,0,mink
0_0_stoat_0781.jpg,4,stoat
0_0_polecat_0658.jpg,3,polecat
0_0_stoat_0731.jpg,4,stoat
0_0_weasel_0836.jpg,5,weasel
0_0_stoat_0079.jpg,4,stoat
0_0_pinemarten_0162.jpg,2,pinemarten
0_0_weasel_0941.jpg,5,weasel
0_0_otter_0490.jpg,1,otter
0_0_stoat_0491.jpg,4,stoat
0_0_polecat_0947.jpg,3,polecat
0_0_stoat_0903.jpg,4,stoat
0_0_weasel_0993.jpg,5,weasel
0_0_pinemarten_0071.jpg,2,pinemarten
0_0_stoat_0834.jpg,4,stoat
0_0_stoat_0319.jpg,4,stoat
0_0_polecat_0107.jpg,3,polecat
0_0_otter_0164.jpg,1,otter
0_0_stoat_0999.jpg,4,stoat
0_0_otter_0152.jpg,1,otter
1_0_polecat_0327.jpg,3,polecat
0_0_mink_0269.jpg,0,mink
0_0_stoat_0190.jpg,4,stoat
0_1_stoat_0190.jpg,4,stoat
0_0_otter_0357.jpg,1,otter
0_0_weasel_0140.jpg,5,weasel
0_0_stoat_0268.jpg,4,stoat
0_0_stoat_0431.jpg,4,stoat
0_0_stoat_0415.jpg,4,stoat
0_0_pinemarten_0628.jpg,2,pinemarten
0_0_weasel_0782.jpg,5,weasel
0_0_polecat_0820.jpg,3,polecat
0_0_polecat_0534.jpg,3,polecat
0_0_pinemarten_0905.jpg,2,pinemarten
0_0_otter_0003.jpg,1,otter
0_0_mink_0865.jpg,0,mink
0_0_mink_0523.jpg,0,mink
0_1_mink_0523.jpg,0,mink
0_0_otter_0066.jpg,1,otter
0_0_stoat_0684.jpg,4,stoat
0_0_mink_0912.jpg,0,mink
0_0_weasel_0081.jpg,5,weasel
0_0_mink_0735.jpg,0,mink
0_0_pinemarten_0842.jpg,2,pinemarten
0_0_mink_0999.jpg,0,mink
0_0_otter_0910.jpg,1,otter
0_0_stoat_0649.jpg,4,stoat
0_0_otter_0957.jpg,1,otter
0_0_polecat_0583.jpg,3,polecat
0_1_polecat_0583.jpg,3,polecat
0_0_stoat_0065.jpg,4,stoat
